filename,class,bbox
img001393.png,proba_2,"[534.4302368164062, 485.5306396484375, 948.7760620117188, 986.6229248046875]"
img001400.png,proba_2,"[132.804443359375, 302.8089599609375, 733.004150390625, 838.613525390625]"
img001413.png,proba_2,"[285.1356201171875, 283.4888916015625, 905.1123046875, 671.3990478515625]"
img001426.png,proba_2,"[126.00396728515625, 409.4345703125, 681.8438110351562, 953.462890625]"
img001433.png,proba_2,"[43.80609130859375, 263.52874755859375, 644.4889526367188, 557.2739868164062]"
img001435.png,proba_2,"[238.398681640625, 140.98358154296875, 897.3856201171875, 481.37591552734375]"
img001439.png,proba_2,"[42.3380126953125, 399.40362548828125, 467.4783935546875, 969.2492065429688]"
img001440.png,proba_2,"[583.0323486328125, 479.65106201171875, 1024.0, 880.5120239257812]"
img001443.png,proba_2,"[254.9755859375, 283.574462890625, 700.703369140625, 830.831787109375]"
img001445.png,proba_2,"[472.24481201171875, 15.2445068359375, 868.5297241210938, 677.93212890625]"
img001448.png,proba_2,"[0.7647705078125, 325.3096923828125, 649.32666015625, 742.5567626953125]"
img001453.png,proba_2,"[141.76373291015625, 63.4937744140625, 734.7420043945312, 572.744873046875]"
img001454.png,proba_2,"[190.39739990234375, 326.08966064453125, 973.2321166992188, 955.0502319335938]"
img001461.png,proba_2,"[378.324462890625, 178.3995361328125, 904.807861328125, 603.381591796875]"
img001462.png,proba_2,"[241.044677734375, 13.530487060546875, 727.3353881835938, 451.77899169921875]"
img001467.png,proba_2,"[92.49957275390625, 366.16705322265625, 513.1270141601562, 805.8849487304688]"
img001470.png,proba_2,"[157.787353515625, 87.30712890625, 787.8323974609375, 470.51678466796875]"
img001477.png,proba_2,"[44.230712890625, 437.89105224609375, 575.2564697265625, 1023.8696899414062]"
img001488.png,proba_2,"[180.18896484375, 0.0, 664.0543212890625, 596.877685546875]"
img001495.png,proba_2,"[429.239013671875, 190.35577392578125, 953.481689453125, 542.3407592773438]"
img001496.png,proba_2,"[258.0123291015625, 240.326416015625, 638.7596435546875, 705.8173828125]"
img001497.png,proba_2,"[365.6185302734375, 169.84588623046875, 751.63623046875, 682.5990600585938]"
img001504.png,proba_2,"[275.0726318359375, 314.88720703125, 811.9012451171875, 1022.3558349609375]"
img001505.png,proba_2,"[570.9495849609375, 133.693359375, 1024.0, 764.3265380859375]"
img001515.png,proba_2,"[268.65032958984375, 464.90057373046875, 558.0194702148438, 1023.4234008789062]"
img001526.png,proba_2,"[160.730224609375, 480.80078125, 920.6826171875, 1023.701171875]"
img001528.png,proba_2,"[60.8575439453125, 276.19342041015625, 735.3041381835938, 596.8447265625]"
img001555.png,proba_2,"[128.042236328125, 239.383544921875, 613.2574462890625, 532.525390625]"
img001566.png,proba_2,"[298.7056884765625, 135.59332275390625, 786.2822265625, 674.2017822265625]"
img001567.png,proba_2,"[427.607177734375, 0.442474365234375, 760.404296875, 463.17327880859375]"
img001570.png,proba_2,"[46.868072509765625, 220.0137939453125, 435.28045654296875, 841.7374267578125]"
img001579.png,proba_2,"[225.7674560546875, 0.67950439453125, 648.638916015625, 529.6312866210938]"
img001580.png,proba_2,"[550.468017578125, 135.4326171875, 950.87744140625, 508.11053466796875]"
img001581.png,proba_2,"[558.705810546875, 315.50091552734375, 935.741943359375, 890.7557983398438]"
img001585.png,proba_2,"[531.373046875, 237.59124755859375, 914.3251953125, 667.0067749023438]"
img001586.png,proba_2,"[27.155517578125, 283.6529541015625, 440.78692626953125, 973.5531005859375]"
img001594.png,proba_2,"[349.88427734375, 0.0, 858.255126953125, 637.0433349609375]"
img001598.png,proba_2,"[486.119873046875, 33.98486328125, 1023.9061279296875, 621.6987915039062]"
img001600.png,proba_2,"[191.59130859375, 75.00274658203125, 555.0026245117188, 516.5210571289062]"
img001602.png,proba_2,"[500.1951904296875, 137.48138427734375, 1024.0, 531.974609375]"
img001608.png,proba_2,"[403.19056701660156, 141.52603149414062, 881.6651458740234, 472.8996276855469]"
img001609.png,proba_2,"[166.81805419921875, 355.75579833984375, 751.4312744140625, 955.2775268554688]"
img001610.png,proba_2,"[401.066650390625, 22.94439697265625, 844.809814453125, 602.5896606445312]"
img001614.png,proba_2,"[426.3233642578125, 49.454742431640625, 892.3389892578125, 445.5531921386719]"
img001615.png,proba_2,"[493.1795654296875, 426.02569580078125, 1024.0, 686.0100708007812]"
img001617.png,proba_2,"[388.595458984375, 56.7122802734375, 793.5362548828125, 636.4009399414062]"
img001624.png,proba_2,"[466.4146728515625, 402.472412109375, 1017.3724365234375, 1024.0]"
img001629.png,proba_2,"[406.9913330078125, 541.2496948242188, 841.3702392578125, 1023.0510864257812]"
img001631.png,proba_2,"[105.5765380859375, 95.4261474609375, 715.07177734375, 670.329345703125]"
img001640.png,proba_2,"[418.5721435546875, 595.0003662109375, 1024.0, 974.5372314453125]"
img001649.png,proba_2,"[18.8839111328125, 132.1866455078125, 478.9117431640625, 574.6849365234375]"
img001654.png,proba_2,"[424.36761474609375, 324.6265869140625, 760.6509399414062, 931.6585693359375]"
img001657.png,proba_2,"[439.4339599609375, 125.94970703125, 970.7015380859375, 738.7266845703125]"
img001660.png,proba_2,"[174.85498046875, 384.69435119628906, 663.353759765625, 827.2223968505859]"
img001664.png,proba_2,"[0.0, 7.093994140625, 478.2503967285156, 526.0050048828125]"
img001668.png,proba_2,"[154.9998779296875, 0.090087890625, 564.7728881835938, 515.2000732421875]"
img001679.png,proba_2,"[544.2427978515625, 212.8001708984375, 1024.0, 963.3338623046875]"
img001691.png,proba_2,"[448.9150390625, 0.596435546875, 1024.0, 475.4708251953125]"
img001696.png,proba_2,"[472.2750244140625, 296.3277587890625, 931.98193359375, 887.4522705078125]"
img001697.png,proba_2,"[29.862152099609375, 307.2559814453125, 439.5755310058594, 903.8060302734375]"
img001700.png,proba_2,"[436.935791015625, 352.3023681640625, 1005.423583984375, 714.4560546875]"
img001703.png,proba_2,"[191.22088623046875, 422.28565979003906, 614.4735107421875, 916.8549652099609]"
img001710.png,proba_2,"[131.053955078125, 0.0, 840.3382568359375, 398.76617431640625]"
img001722.png,proba_2,"[470.4925537109375, 180.08837890625, 876.4832763671875, 896.316162109375]"
img001724.png,proba_2,"[313.7498779296875, 265.2100830078125, 794.9830322265625, 767.67138671875]"
img001726.png,proba_2,"[397.4527587890625, 181.5035400390625, 992.0706787109375, 816.480712890625]"
img001736.png,proba_2,"[102.4456787109375, 319.8248291015625, 565.5446166992188, 1020.0662841796875]"
img001745.png,proba_2,"[386.74951171875, 545.98388671875, 1000.0341796875, 984.839599609375]"
img001746.png,proba_2,"[388.69468688964844, 189.8245849609375, 869.9210357666016, 842.1822509765625]"
img001748.png,proba_2,"[411.1102294921875, 169.967529296875, 948.2545166015625, 702.82568359375]"
img001752.png,proba_2,"[451.5732421875, 344.6109619140625, 869.1138916015625, 1008.4007568359375]"
img001754.png,proba_2,"[53.41473388671875, 401.48960876464844, 584.324951171875, 765.7735748291016]"
img001761.png,proba_2,"[349.810546875, 254.2957763671875, 1024.0, 731.03466796875]"
img001762.png,proba_2,"[205.0714111328125, 45.4625244140625, 577.5531005859375, 671.3958740234375]"
img001765.png,proba_2,"[115.07183837890625, 280.8907470703125, 632.6460571289062, 889.2640380859375]"
img001768.png,proba_2,"[154.68118286132812, 213.1219482421875, 481.9608459472656, 800.02197265625]"
img001774.png,proba_2,"[322.8909912109375, 575.866943359375, 1024.0, 993.6044921875]"
img001776.png,proba_2,"[480.79248046875, 561.170166015625, 1023.674072265625, 832.923095703125]"
img001777.png,proba_2,"[197.86187744140625, 63.6925048828125, 785.212158203125, 516.1961669921875]"
img001791.png,proba_2,"[328.01344299316406, 471.5316162109375, 726.7687835693359, 706.5091552734375]"
img001804.png,proba_2,"[30.818756103515625, 0.0, 426.0472412109375, 583.3599243164062]"
img001806.png,proba_2,"[539.8807373046875, 166.2431640625, 1023.9654541015625, 816.079345703125]"
img001811.png,proba_2,"[219.2333984375, 623.41552734375, 821.7510986328125, 1024.0]"
img001815.png,proba_2,"[314.306396484375, 403.30413818359375, 1000.779296875, 925.5260620117188]"
img001818.png,proba_2,"[143.36822509765625, 411.4456787109375, 856.5905151367188, 895.6292724609375]"
img001831.png,proba_2,"[412.66131591796875, 125.59814453125, 797.3225708007812, 627.68115234375]"
img001833.png,proba_2,"[100.72662353515625, 137.34759521484375, 753.4259033203125, 581.443603515625]"
img001841.png,proba_2,"[333.67918395996094, 99.12347412109375, 842.9189605712891, 737.0313720703125]"
img001847.png,proba_2,"[299.34735107421875, 99.518798828125, 670.2402954101562, 644.50830078125]"
img001860.png,proba_2,"[159.65625, 497.95556640625, 703.788330078125, 839.5645751953125]"
img001865.png,proba_2,"[54.970458984375, 250.45428466796875, 682.3939208984375, 685.9478149414062]"
img001872.png,proba_2,"[368.1295166015625, 566.5596923828125, 851.606689453125, 1024.0]"
img001879.png,proba_2,"[0.0, 530.3778686523438, 635.005615234375, 912.9096069335938]"
img001882.png,proba_2,"[278.440673828125, 29.674072265625, 586.8302612304688, 647.4095458984375]"
img001886.png,proba_2,"[211.77105712890625, 342.5416259765625, 599.5572509765625, 973.1788330078125]"
img001888.png,proba_2,"[108.00164794921875, 164.3621826171875, 572.6378173828125, 682.5433959960938]"
img001895.png,proba_2,"[123.14764404296875, 0.0, 608.4611206054688, 423.517333984375]"
img001900.png,proba_2,"[0.5302734375, 314.87144470214844, 672.1038818359375, 825.3946685791016]"
img001903.png,proba_2,"[176.9114990234375, 445.3798828125, 857.1451416015625, 797.284912109375]"
img001904.png,proba_2,"[175.24652099609375, 263.08502197265625, 818.091796875, 938.7974243164062]"
img001906.png,proba_2,"[378.362060546875, 51.59808349609375, 1024.0, 496.42645263671875]"
img001908.png,proba_2,"[349.11376953125, 45.78369140625, 732.5821533203125, 637.3795166015625]"
img001913.png,proba_2,"[322.27008056640625, 223.8863525390625, 794.3014526367188, 832.2890625]"
img001916.png,proba_2,"[601.6561279296875, 376.00059509277344, 966.6988525390625, 796.4571685791016]"
img001936.png,proba_2,"[424.62353515625, 269.32427978515625, 851.4208984375, 643.3826904296875]"
img001945.png,proba_2,"[508.09765625, 439.9744873046875, 1021.47412109375, 864.613037109375]"
img001961.png,proba_2,"[585.5635986328125, 60.6756591796875, 1023.2847900390625, 780.307861328125]"
img001967.png,proba_2,"[0.28173828125, 250.2728271484375, 424.91973876953125, 684.5460205078125]"
img001971.png,proba_2,"[453.4169921875, 194.53619384765625, 997.07568359375, 640.8912963867188]"
img001977.png,proba_2,"[464.2193603515625, 419.13580322265625, 986.9049072265625, 992.2279663085938]"
img001978.png,proba_2,"[434.07666015625, 0.135498046875, 1023.31982421875, 534.71533203125]"
img001979.png,proba_2,"[416.9327392578125, 18.9365234375, 1023.7109375, 528.5642700195312]"
img001984.png,proba_2,"[0.3902587890625, 523.3642578125, 615.3326416015625, 1024.0]"
img001989.png,proba_2,"[363.34576416015625, 121.3970947265625, 835.2752075195312, 769.5128173828125]"
img001999.png,proba_2,"[422.404052734375, 267.7215576171875, 936.68310546875, 830.2786865234375]"
img002004.png,proba_2,"[264.101806640625, 623.324951171875, 913.5804443359375, 974.795654296875]"
img002005.png,proba_2,"[65.240234375, 169.83221435546875, 645.0164794921875, 598.0213012695312]"
img002013.png,proba_2,"[28.82666015625, 2.656005859375, 515.4775390625, 595.6754150390625]"
img002014.png,proba_2,"[496.285888671875, 377.15106201171875, 1023.119384765625, 832.2306518554688]"
img002024.png,proba_2,"[476.586181640625, 242.25347900390625, 1024.0, 593.9874877929688]"
img002028.png,proba_2,"[203.26861572265625, 470.113037109375, 843.7853393554688, 1024.0]"
img002029.png,proba_2,"[60.07452392578125, 158.73388671875, 520.0944213867188, 595.24951171875]"
img002030.png,proba_2,"[546.2486572265625, 138.68585205078125, 751.7366943359375, 554.2888793945312]"
img002042.png,proba_2,"[341.93678283691406, 161.3319091796875, 706.5534515380859, 640.076904296875]"
img002052.png,proba_2,"[159.17620849609375, 74.95663452148438, 497.81121826171875, 364.913818359375]"
img002061.png,proba_2,"[574.4232177734375, 655.07666015625, 953.2601318359375, 944.7080078125]"
img002064.png,proba_2,"[377.917724609375, 150.8062744140625, 756.817626953125, 433.13311767578125]"
img002065.png,proba_2,"[349.61927795410156, 264.18292236328125, 738.4022064208984, 581.2664184570312]"
img002076.png,proba_2,"[204.63634490966797, 480.11627197265625, 413.41419219970703, 853.3106079101562]"
img002078.png,proba_2,"[261.48907470703125, 205.2958984375, 522.2720947265625, 527.9195556640625]"
img002102.png,proba_2,"[486.29200744628906, 463.79150390625, 875.6645355224609, 894.9991455078125]"
img002103.png,proba_2,"[485.378173828125, 512.1162109375, 747.28662109375, 822.6123046875]"
img002104.png,proba_2,"[606.7127685546875, 98.0196533203125, 965.51513671875, 566.7430419921875]"
img002106.png,proba_2,"[570.1074829101562, 502.5673828125, 948.0249633789062, 858.831298828125]"
img002109.png,proba_2,"[367.907470703125, 613.365234375, 654.2739868164062, 873.204345703125]"
img002110.png,proba_2,"[0.01446533203125, 231.91015625, 344.23663330078125, 605.93798828125]"
img002112.png,proba_2,"[255.7076416015625, 492.36573791503906, 626.0941772460938, 761.3261566162109]"
img002114.png,proba_2,"[543.8101806640625, 553.687255859375, 849.7022705078125, 910.2742919921875]"
img002115.png,proba_2,"[447.39862060546875, 245.4022216796875, 874.0321655273438, 610.8019409179688]"
img002124.png,proba_2,"[321.2861328125, 383.641357421875, 514.3380126953125, 672.5521240234375]"
img002129.png,proba_2,"[162.228515625, 120.86196899414062, 588.5040893554688, 474.9263610839844]"
img002130.png,proba_2,"[507.7376708984375, 247.59869384765625, 721.0792236328125, 561.4738159179688]"
img002133.png,proba_2,"[209.67822265625, 192.57296752929688, 626.3953857421875, 438.2667541503906]"
img002140.png,proba_2,"[180.1497802734375, 39.69744873046875, 626.7543334960938, 318.4990234375]"
img002141.png,proba_2,"[519.90185546875, 161.646240234375, 703.145263671875, 432.8753662109375]"
img002144.png,proba_2,"[607.2557373046875, 229.67791748046875, 921.9495849609375, 505.4638671875]"
img002146.png,proba_2,"[69.855712890625, 426.20721435546875, 379.73150634765625, 914.2943725585938]"
img002150.png,proba_2,"[324.8194580078125, 449.7872314453125, 701.71484375, 693.6187744140625]"
img002152.png,proba_2,"[649.1422119140625, 305.45477294921875, 944.645263671875, 565.791015625]"
img002154.png,proba_2,"[395.71253967285156, 273.0875244140625, 639.0941009521484, 587.0855712890625]"
img002155.png,proba_2,"[202.4490966796875, 527.88330078125, 591.244140625, 842.718017578125]"
img002161.png,proba_2,"[606.249267578125, 410.82952880859375, 835.004638671875, 744.0111694335938]"
img002168.png,proba_2,"[528.690673828125, 231.28558349609375, 756.14794921875, 463.672119140625]"
img002172.png,proba_2,"[438.94944763183594, 102.6392822265625, 762.1106109619141, 457.63763427734375]"
img002187.png,proba_2,"[92.0819091796875, 304.47589111328125, 471.98699951171875, 647.7483520507812]"
img002189.png,proba_2,"[306.55181884765625, 584.24169921875, 764.3316040039062, 956.0120849609375]"
img002191.png,proba_2,"[440.63783264160156, 236.6766357421875, 775.9515228271484, 698.4244384765625]"
img002194.png,proba_2,"[474.9241943359375, 248.81689453125, 805.240478515625, 571.340087890625]"
img002197.png,proba_2,"[309.9451904296875, 236.4700927734375, 729.8067626953125, 577.256103515625]"
img002202.png,proba_2,"[232.72821044921875, 0.0, 618.6797485351562, 497.9825134277344]"
img002212.png,proba_2,"[258.8218994140625, 191.66802978515625, 776.0413818359375, 580.2853393554688]"
img002213.png,proba_2,"[432.25074768066406, 369.67420959472656, 775.3036956787109, 729.0491790771484]"
img002227.png,proba_2,"[225.19647216796875, 138.1151123046875, 452.32061767578125, 487.93603515625]"
img002230.png,proba_2,"[546.8534545898438, 375.82769775390625, 799.6874389648438, 581.3955688476562]"
img002233.png,proba_2,"[462.42791748046875, 576.175048828125, 755.0722045898438, 861.7373046875]"
img002234.png,proba_2,"[53.42572021484375, 338.72491455078125, 373.34527587890625, 686.6497192382812]"
img002237.png,proba_2,"[366.24267578125, 220.42578125, 793.8446044921875, 761.2228393554688]"
img002239.png,proba_2,"[295.02496337890625, 289.77972412109375, 571.3822631835938, 571.210693359375]"
img002255.png,proba_2,"[589.063232421875, 205.6962890625, 892.45654296875, 529.5874633789062]"
img002259.png,proba_2,"[340.83729553222656, 532.10302734375, 720.6526947021484, 926.38818359375]"
img002263.png,proba_2,"[321.90374755859375, 31.7410888671875, 640.7225341796875, 516.445556640625]"
img002265.png,proba_2,"[496.22666931152344, 341.55181884765625, 894.8624420166016, 604.7959594726562]"
img002274.png,proba_2,"[441.53289794921875, 544.8350830078125, 797.6526489257812, 823.4696044921875]"
img002285.png,proba_2,"[467.620849609375, 573.318359375, 851.9200439453125, 976.1737060546875]"
img002294.png,proba_2,"[211.7244873046875, 255.30157470703125, 784.1431884765625, 654.4702758789062]"
img002298.png,proba_2,"[87.78167724609375, 57.39862060546875, 468.91827392578125, 591.78271484375]"
img002328.png,proba_2,"[208.7734375, 192.61444091796875, 534.9686279296875, 456.65814208984375]"
img002331.png,proba_2,"[398.35968017578125, 233.35070037841797, 734.8123168945312, 457.80823516845703]"
